Selected,LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,Default
0,2455395009,Redstone Investment,LOS ANGELES,CA,90057,BBCN BANK,CA,531210,17301,2007,40,0,2.0,0,0,0,1,N,N,18686.0,17317.0,15000,0,P I F,9662,15000,12750,1,0,0.85,0,1200,18517.0,0
1,5631994009,MANIFEE ESCROW MANAGEMENT,MECCA,CA,92584,WELLS FARGO BANK NATL ASSOC,SD,531390,15573,2002,60,1,1.0,1,1,1,1,Y,N,,15613.0,31458,0,P I F,0,15000,7500,0,0,0.5,0,1800,17413.0,0
0,2454026008,ADVANTAGE VALUATION INC,SAN DIEGO,CA,92109,U.S. BANK NATIONAL ASSOCIATION,OH,531320,17077,2007,287,6,1.0,0,6,1,1,0,N,18737.0,17135.0,85000,0,CHGOFF,83522,120500,90375,0,1,0.75,0,8610,25745.0,1
1,6510224010,COYOTE RENTALS AND SALES,WILDOMAR,CA,92595,ALTAPACIFIC BANK,CA,532490,15907,2003,84,3,1.0,3,0,1,1,0,N,,15948.0,666000,0,P I F,0,666000,499500,0,0,0.75,0,2520,18468.0,0
0,7306684005,4 SEASONS REALTY OF TEHACHAPI,TEHACHAPI,CA,93561,CAPITAL ONE NATL ASSOC,VA,531311,16159,2004,84,4,1.0,0,4,1,2,0,N,,16191.0,25000,0,P I F,0,25000,12500,0,0,0.5,0,2520,18711.0,0
0,7431584009,CENTURY 21 CHAMPION,CUPERTINO,CA,95014,MORTGAGE CAP. DEVEL CORP,CA,531210,16203,2004,240,110,1.0,5,0,1,1,0,N,,16294.0,1132000,0,P I F,0,1132000,1132000,0,1,1.0,0,7200,23494.0,0
0,2051944005,MOVIES & MORE,LOS ANGELES,CA,90066,BANK OF AMERICA CALIFORNIA N.A,CA,532230,14011,1998,84,6,1.0,0,0,1,0,0,N,,14030.0,27000,0,P I F,0,27000,13500,0,0,0.5,0,2520,16550.0,0
1,5879654005,CELEBRATION PARTY EQUIPMENT RE,HAYWARD,CA,94545,CALIFORNIA BANK & TRUST,CA,532299,15663,2003,60,2,1.0,1,2,1,1,0,N,,15674.0,35000,0,P I F,0,35000,17500,0,0,0.5,0,1800,17474.0,0
0,2968835005,W.J.B. ENTERPRISES INC.,SHERMAN OAKS,CA,91423,CAPITAL ONE NATL ASSOC,VA,531210,17587,2008,63,2,1.0,0,2,0,1,Y,N,18341.0,17652.0,125537,0,CHGOFF,50000,50000,25000,0,0,0.5,0,1890,19542.0,1
1,9202224001,CHAMP VIDEO & WIRELESS,VAN NUYS,CA,91405,UNITI BANK,CA,532230,16735,2006,84,3,1.0,0,3,1,1,0,N,,16770.0,150000,0,P I F,0,150000,75000,0,0,0.5,0,2520,19290.0,0
1,2735566002,D BOOKER ENTERPRISES INC,SAN LUIS OBISPO,CA,93401,JPMORGAN CHASE BANK NATL ASSOC,IL,531210,17254,2007,46,1,1.0,1,1,1,2,Y,N,18451.0,17256.0,98180,0,CHGOFF,49395,50000,25000,0,0,0.5,0,1380,18636.0,1
